unique_id,ds,x,y_hat
H85,1970-01-30 23:00:00,Other,1033.118896484375
H85,1970-01-31 00:00:00,Other,1024.2838134765625
H85,1970-01-31 01:00:00,Other,1018.250732421875
H85,1970-01-31 02:00:00,Other,1036.57470703125
H85,1970-01-31 03:00:00,Other,1026.3302001953125
H85,1970-01-31 04:00:00,Other,1024.13037109375
H85,1970-01-31 05:00:00,Other,1032.2391357421875
H85,1970-01-31 06:00:00,Other,1015.925537109375
H85,1970-01-31 07:00:00,Other,1024.9539794921875
H85,1970-01-31 08:00:00,Other,1023.6781005859375
H85,1970-01-31 09:00:00,Other,1032.44482421875
H85,1970-01-31 10:00:00,Other,1008.0424194335938
H85,1970-01-31 11:00:00,Other,1013.0353393554688
H85,1970-01-31 12:00:00,Other,1020.156494140625
H85,1970-01-31 13:00:00,Other,1015.3595581054688
H85,1970-01-31 14:00:00,Other,1012.031494140625
H85,1970-01-31 15:00:00,Other,1002.9229125976562
H85,1970-01-31 16:00:00,Other,997.865966796875
H85,1970-01-31 17:00:00,Other,1005.6793212890625
H85,1970-01-31 18:00:00,Other,1014.4656372070312
H85,1970-01-31 19:00:00,Other,1018.5684204101562
H85,1970-01-31 20:00:00,Other,1008.730224609375
H85,1970-01-31 21:00:00,Other,1012.865966796875
H85,1970-01-31 22:00:00,Other,1034.995849609375
H85,1970-01-31 23:00:00,Other,1038.5958251953125
H85,1970-02-01 00:00:00,Other,1050.2681884765625
H85,1970-02-01 01:00:00,Other,1051.92822265625
H85,1970-02-01 02:00:00,Other,1061.1978759765625
H85,1970-02-01 03:00:00,Other,1057.5526123046875
H86,1970-01-30 04:00:00,Other,234.1611785888672
H86,1970-01-30 05:00:00,Other,235.8917999267578
H86,1970-01-30 06:00:00,Other,237.92666625976562
H86,1970-01-30 07:00:00,Other,231.31619262695312
H86,1970-01-30 08:00:00,Other,235.0267333984375
H86,1970-01-30 09:00:00,Other,233.69189453125
H86,1970-01-30 10:00:00,Other,232.65528869628906
H86,1970-01-30 11:00:00,Other,231.64207458496094
H86,1970-01-30 12:00:00,Other,235.6031951904297
H86,1970-01-30 13:00:00,Other,241.0463409423828
H86,1970-01-30 14:00:00,Other,239.41046142578125
H86,1970-01-30 15:00:00,Other,229.49264526367188
H86,1970-01-30 16:00:00,Other,236.873046875
H86,1970-01-30 17:00:00,Other,238.0294647216797
H86,1970-01-30 18:00:00,Other,235.44070434570312
H86,1970-01-30 19:00:00,Other,237.69464111328125
H86,1970-01-30 20:00:00,Other,245.36831665039062
H86,1970-01-30 21:00:00,Other,238.61627197265625
H86,1970-01-30 22:00:00,Other,241.43467712402344
H86,1970-01-30 23:00:00,Other,245.877685546875
H86,1970-01-31 00:00:00,Other,238.42112731933594
H86,1970-01-31 01:00:00,Other,244.31158447265625
H86,1970-01-31 02:00:00,Other,240.07591247558594
H86,1970-01-31 03:00:00,Other,239.2569122314453
H86,1970-01-31 04:00:00,Other,238.95794677734375
H86,1970-01-31 05:00:00,Other,237.29270935058594
H86,1970-01-31 06:00:00,Other,234.00848388671875
H86,1970-01-31 07:00:00,Other,236.4285888671875
H86,1970-01-31 08:00:00,Other,237.19166564941406
H86,1970-01-31 09:00:00,Other,240.05966186523438
H86,1970-01-31 10:00:00,Other,239.4824981689453
H86,1970-01-31 11:00:00,Other,238.62054443359375
H86,1970-01-31 12:00:00,Other,238.92237854003906
H86,1970-01-31 13:00:00,Other,241.51182556152344
H86,1970-01-31 14:00:00,Other,242.6965789794922
H86,1970-01-31 15:00:00,Other,238.56619262695312
H86,1970-01-31 16:00:00,Other,233.9950408935547
H86,1970-01-31 17:00:00,Other,238.05908203125
H86,1970-01-31 18:00:00,Other,238.98306274414062
H86,1970-01-31 19:00:00,Other,240.37750244140625
H86,1970-01-31 20:00:00,Other,244.20742797851562
H86,1970-01-31 21:00:00,Other,242.35452270507812
H86,1970-01-31 22:00:00,Other,252.3780517578125
H86,1970-01-31 23:00:00,Other,245.02854919433594
H86,1970-02-01 00:00:00,Other,244.81361389160156
H86,1970-02-01 01:00:00,Other,248.27151489257812
H86,1970-02-01 02:00:00,Other,247.22337341308594
H86,1970-02-01 03:00:00,Other,247.77728271484375
H87,1970-01-30 04:00:00,Other,894.7862548828125
H87,1970-01-30 05:00:00,Other,898.6614379882812
H87,1970-01-30 06:00:00,Other,901.2752075195312
H87,1970-01-30 07:00:00,Other,892.6057739257812
H87,1970-01-30 08:00:00,Other,893.8607788085938
H87,1970-01-30 09:00:00,Other,892.0143432617188
H87,1970-01-30 10:00:00,Other,886.0377807617188
H87,1970-01-30 11:00:00,Other,883.5316162109375
H87,1970-01-30 12:00:00,Other,896.3085327148438
H87,1970-01-30 13:00:00,Other,904.0435791015625
H87,1970-01-30 14:00:00,Other,888.0462646484375
H87,1970-01-30 15:00:00,Other,865.5923461914062
H87,1970-01-30 16:00:00,Other,890.4644165039062
H87,1970-01-30 17:00:00,Other,892.0440063476562
H87,1970-01-30 18:00:00,Other,886.5602416992188
H87,1970-01-30 19:00:00,Other,897.5377807617188
H87,1970-01-30 20:00:00,Other,917.796875
H87,1970-01-30 21:00:00,Other,893.8024291992188
H87,1970-01-30 22:00:00,Other,904.2377319335938
H87,1970-01-30 23:00:00,Other,922.43603515625
H87,1970-01-31 00:00:00,Other,906.1926879882812
H87,1970-01-31 01:00:00,Other,913.5538940429688
H87,1970-01-31 02:00:00,Other,915.5706787109375
H87,1970-01-31 03:00:00,Other,909.1845092773438
H87,1970-01-31 04:00:00,Other,905.4254760742188
H87,1970-01-31 05:00:00,Other,908.8811645507812
H87,1970-01-31 06:00:00,Other,893.3124389648438
H87,1970-01-31 07:00:00,Other,902.2532348632812
H87,1970-01-31 08:00:00,Other,903.7950439453125
H87,1970-01-31 09:00:00,Other,913.840576171875
H87,1970-01-31 10:00:00,Other,898.5038452148438
H87,1970-01-31 11:00:00,Other,900.3641357421875
H87,1970-01-31 12:00:00,Other,904.6906127929688
H87,1970-01-31 13:00:00,Other,907.1393432617188
H87,1970-01-31 14:00:00,Other,908.0438842773438
H87,1970-01-31 15:00:00,Other,896.6966552734375
H87,1970-01-31 16:00:00,Other,885.0171508789062
H87,1970-01-31 17:00:00,Other,896.9099731445312
H87,1970-01-31 18:00:00,Other,902.2457275390625
H87,1970-01-31 19:00:00,Other,906.5545043945312
H87,1970-01-31 20:00:00,Other,906.8989868164062
H87,1970-01-31 21:00:00,Other,907.2845458984375
H87,1970-01-31 22:00:00,Other,933.3720092773438
H87,1970-01-31 23:00:00,Other,924.6654052734375
H87,1970-02-01 00:00:00,Other,929.996826171875
H87,1970-02-01 01:00:00,Other,936.0166625976562
H87,1970-02-01 02:00:00,Other,937.8086547851562
H87,1970-02-01 03:00:00,Other,939.776611328125
H88,1970-01-30 04:00:00,Other,752.5474853515625
H88,1970-01-30 05:00:00,Other,758.4381103515625
H88,1970-01-30 06:00:00,Other,763.9132690429688
H88,1970-01-30 07:00:00,Other,748.5016479492188
H88,1970-01-30 08:00:00,Other,756.0655517578125
H88,1970-01-30 09:00:00,Other,752.8948364257812
H88,1970-01-30 10:00:00,Other,748.6801147460938
H88,1970-01-30 11:00:00,Other,743.023681640625
H88,1970-01-30 12:00:00,Other,759.061279296875
H88,1970-01-30 13:00:00,Other,772.9436645507812
H88,1970-01-30 14:00:00,Other,762.8582153320312
H88,1970-01-30 15:00:00,Other,735.3627319335938
H88,1970-01-30 16:00:00,Other,760.1971435546875
H88,1970-01-30 17:00:00,Other,762.1236572265625
H88,1970-01-30 18:00:00,Other,756.1085815429688
H88,1970-01-30 19:00:00,Other,761.9564208984375
H88,1970-01-30 20:00:00,Other,780.9036865234375
H88,1970-01-30 21:00:00,Other,763.6961669921875
H88,1970-01-30 22:00:00,Other,769.703125
H88,1970-01-30 23:00:00,Other,784.5812377929688
H88,1970-01-31 00:00:00,Other,766.27880859375
H88,1970-01-31 01:00:00,Other,780.5989379882812
H88,1970-01-31 02:00:00,Other,771.3206787109375
H88,1970-01-31 03:00:00,Other,768.7491455078125
H88,1970-01-31 04:00:00,Other,765.92236328125
H88,1970-01-31 05:00:00,Other,766.1172485351562
H88,1970-01-31 06:00:00,Other,751.7911987304688
H88,1970-01-31 07:00:00,Other,760.9161987304688
H88,1970-01-31 08:00:00,Other,763.3678588867188
H88,1970-01-31 09:00:00,Other,771.1793212890625
H88,1970-01-31 10:00:00,Other,765.7261352539062
H88,1970-01-31 11:00:00,Other,762.6603393554688
H88,1970-01-31 12:00:00,Other,768.161376953125
H88,1970-01-31 13:00:00,Other,772.8153076171875
H88,1970-01-31 14:00:00,Other,777.9409790039062
H88,1970-01-31 15:00:00,Other,764.3286743164062
H88,1970-01-31 16:00:00,Other,750.3173828125
H88,1970-01-31 17:00:00,Other,762.8897094726562
H88,1970-01-31 18:00:00,Other,768.1296997070312
H88,1970-01-31 19:00:00,Other,771.8534545898438
H88,1970-01-31 20:00:00,Other,776.2655029296875
H88,1970-01-31 21:00:00,Other,775.257568359375
H88,1970-01-31 22:00:00,Other,801.4163208007812
H88,1970-01-31 23:00:00,Other,784.5072021484375
H88,1970-02-01 00:00:00,Other,787.8970336914062
H88,1970-02-01 01:00:00,Other,795.4445190429688
H88,1970-02-01 02:00:00,Other,791.0031127929688
H88,1970-02-01 03:00:00,Other,796.4691772460938
H89,1970-01-30 04:00:00,Other,1770.8826904296875
H89,1970-01-30 05:00:00,Other,1766.740234375
H89,1970-01-30 06:00:00,Other,1755.45849609375
H89,1970-01-30 07:00:00,Other,1767.5250244140625
H89,1970-01-30 08:00:00,Other,1750.87158203125
H89,1970-01-30 09:00:00,Other,1752.3692626953125
H89,1970-01-30 10:00:00,Other,1739.2647705078125
H89,1970-01-30 11:00:00,Other,1746.3255615234375
H89,1970-01-30 12:00:00,Other,1751.6617431640625
H89,1970-01-30 13:00:00,Other,1736.17578125
H89,1970-01-30 14:00:00,Other,1695.3936767578125
H89,1970-01-30 15:00:00,Other,1680.669189453125
H89,1970-01-30 16:00:00,Other,1718.2994384765625
H89,1970-01-30 17:00:00,Other,1720.9381103515625
H89,1970-01-30 18:00:00,Other,1712.4779052734375
H89,1970-01-30 19:00:00,Other,1750.48046875
H89,1970-01-30 20:00:00,Other,1777.6951904296875
H89,1970-01-30 21:00:00,Other,1722.1541748046875
H89,1970-01-30 22:00:00,Other,1749.0
H89,1970-01-30 23:00:00,Other,1788.382080078125
H89,1970-01-31 00:00:00,Other,1776.115234375
H89,1970-01-31 01:00:00,Other,1761.107177734375
H89,1970-01-31 02:00:00,Other,1802.2235107421875
H89,1970-01-31 03:00:00,Other,1777.728515625
H89,1970-01-31 04:00:00,Other,1769.4454345703125
H89,1970-01-31 05:00:00,Other,1790.229248046875
H89,1970-01-31 06:00:00,Other,1766.07958984375
H89,1970-01-31 07:00:00,Other,1773.42822265625
H89,1970-01-31 08:00:00,Other,1774.3538818359375
H89,1970-01-31 09:00:00,Other,1795.3763427734375
H89,1970-01-31 10:00:00,Other,1740.396728515625
H89,1970-01-31 11:00:00,Other,1753.1358642578125
H89,1970-01-31 12:00:00,Other,1759.5911865234375
H89,1970-01-31 13:00:00,Other,1755.382568359375
H89,1970-01-31 14:00:00,Other,1743.8406982421875
H89,1970-01-31 15:00:00,Other,1729.072998046875
H89,1970-01-31 16:00:00,Other,1727.6846923828125
H89,1970-01-31 17:00:00,Other,1740.7030029296875
H89,1970-01-31 18:00:00,Other,1749.856689453125
H89,1970-01-31 19:00:00,Other,1758.051513671875
H89,1970-01-31 20:00:00,Other,1737.3118896484375
H89,1970-01-31 21:00:00,Other,1745.294677734375
H89,1970-01-31 22:00:00,Other,1787.1778564453125
H89,1970-01-31 23:00:00,Other,1795.857666015625
H89,1970-02-01 00:00:00,Other,1819.4180908203125
H89,1970-02-01 01:00:00,Other,1823.91455078125
H89,1970-02-01 02:00:00,Other,1840.628662109375
H89,1970-02-01 03:00:00,Other,1831.1046142578125
H9,1970-01-30 04:00:00,Other,38296.87109375
H9,1970-01-30 05:00:00,Other,38542.51171875
H9,1970-01-30 06:00:00,Other,38809.3671875
H9,1970-01-30 07:00:00,Other,38040.70703125
H9,1970-01-30 08:00:00,Other,38380.7578125
H9,1970-01-30 09:00:00,Other,38221.05859375
H9,1970-01-30 10:00:00,Other,37990.0
H9,1970-01-30 11:00:00,Other,37861.50390625
H9,1970-01-30 12:00:00,Other,38622.171875
H9,1970-01-30 13:00:00,Other,39170.0078125
H9,1970-01-30 14:00:00,Other,38631.75
H9,1970-01-30 15:00:00,Other,37421.89453125
H9,1970-01-30 16:00:00,Other,38527.73828125
H9,1970-01-30 17:00:00,Other,38712.90234375
H9,1970-01-30 18:00:00,Other,38309.4765625
H9,1970-01-30 19:00:00,Other,38767.328125
H9,1970-01-30 20:00:00,Other,39680.609375
H9,1970-01-30 21:00:00,Other,38619.20703125
H9,1970-01-30 22:00:00,Other,39158.36328125
H9,1970-01-30 23:00:00,Other,39931.21875
H9,1970-01-31 00:00:00,Other,38964.54296875
H9,1970-01-31 01:00:00,Other,39718.69140625
H9,1970-01-31 02:00:00,Other,39336.39453125
H9,1970-01-31 03:00:00,Other,39090.87109375
H9,1970-01-31 04:00:00,Other,38849.62890625
H9,1970-01-31 05:00:00,Other,38896.22265625
H9,1970-01-31 06:00:00,Other,38252.44921875
H9,1970-01-31 07:00:00,Other,38586.98046875
H9,1970-01-31 08:00:00,Other,38792.01171875
H9,1970-01-31 09:00:00,Other,39320.48046875
H9,1970-01-31 10:00:00,Other,38844.9765625
H9,1970-01-31 11:00:00,Other,38812.50390625
H9,1970-01-31 12:00:00,Other,38900.9453125
H9,1970-01-31 13:00:00,Other,39296.50390625
H9,1970-01-31 14:00:00,Other,39426.1171875
H9,1970-01-31 15:00:00,Other,38795.33203125
H9,1970-01-31 16:00:00,Other,38104.39453125
H9,1970-01-31 17:00:00,Other,38779.234375
H9,1970-01-31 18:00:00,Other,38893.2265625
H9,1970-01-31 19:00:00,Other,39117.33203125
H9,1970-01-31 20:00:00,Other,39421.3984375
H9,1970-01-31 21:00:00,Other,39322.68359375
H9,1970-01-31 22:00:00,Other,40760.8984375
H9,1970-01-31 23:00:00,Other,39891.56640625
H9,1970-02-01 00:00:00,Other,40000.66796875
H9,1970-02-01 01:00:00,Other,40484.33984375
H9,1970-02-01 02:00:00,Other,40276.4765625
H9,1970-02-01 03:00:00,Other,40512.03125
H90,1970-01-30 04:00:00,Other,17550.6328125
H90,1970-01-30 05:00:00,Other,17688.41015625
H90,1970-01-30 06:00:00,Other,17868.3125
H90,1970-01-30 07:00:00,Other,17337.86328125
H90,1970-01-30 08:00:00,Other,17624.052734375
H90,1970-01-30 09:00:00,Other,17521.7578125
H90,1970-01-30 10:00:00,Other,17434.216796875
H90,1970-01-30 11:00:00,Other,17365.3828125
H90,1970-01-30 12:00:00,Other,17783.056640625
H90,1970-01-30 13:00:00,Other,18131.953125
H90,1970-01-30 14:00:00,Other,17979.755859375
H90,1970-01-30 15:00:00,Other,17286.078125
H90,1970-01-30 16:00:00,Other,17816.8828125
H90,1970-01-30 17:00:00,Other,17952.3515625
H90,1970-01-30 18:00:00,Other,17713.318359375
H90,1970-01-30 19:00:00,Other,17901.220703125
H90,1970-01-30 20:00:00,Other,18370.421875
H90,1970-01-30 21:00:00,Other,17867.423828125
H90,1970-01-30 22:00:00,Other,18133.453125
H90,1970-01-30 23:00:00,Other,18491.568359375
H90,1970-01-31 00:00:00,Other,17922.521484375
H90,1970-01-31 01:00:00,Other,18456.861328125
H90,1970-01-31 02:00:00,Other,18067.8359375
H90,1970-01-31 03:00:00,Other,17977.822265625
H90,1970-01-31 04:00:00,Other,17856.990234375
H90,1970-01-31 05:00:00,Other,17812.89453125
H90,1970-01-31 06:00:00,Other,17541.541015625
H90,1970-01-31 07:00:00,Other,17672.484375
H90,1970-01-31 08:00:00,Other,17814.794921875
H90,1970-01-31 09:00:00,Other,18084.806640625
H90,1970-01-31 10:00:00,Other,17968.4296875
H90,1970-01-31 11:00:00,Other,17901.828125
H90,1970-01-31 12:00:00,Other,17885.732421875
H90,1970-01-31 13:00:00,Other,18182.72265625
H90,1970-01-31 14:00:00,Other,18300.845703125
H90,1970-01-31 15:00:00,Other,17939.564453125
H90,1970-01-31 16:00:00,Other,17561.48828125
H90,1970-01-31 17:00:00,Other,17933.35546875
H90,1970-01-31 18:00:00,Other,17945.791015625
H90,1970-01-31 19:00:00,Other,18056.7734375
H90,1970-01-31 20:00:00,Other,18327.23828125
H90,1970-01-31 21:00:00,Other,18220.677734375
H90,1970-01-31 22:00:00,Other,19032.275390625
H90,1970-01-31 23:00:00,Other,18404.85546875
H90,1970-02-01 00:00:00,Other,18411.892578125
H90,1970-02-01 01:00:00,Other,18705.70703125
H90,1970-02-01 02:00:00,Other,18516.15625
H90,1970-02-01 03:00:00,Other,18653.310546875
H91,1970-01-30 04:00:00,Other,2036.84423828125
H91,1970-01-30 05:00:00,Other,2053.302001953125
H91,1970-01-30 06:00:00,Other,2075.617431640625
H91,1970-01-30 07:00:00,Other,2013.2412109375
H91,1970-01-30 08:00:00,Other,2046.228759765625
H91,1970-01-30 09:00:00,Other,2034.7113037109375
H91,1970-01-30 10:00:00,Other,2023.94287109375
H91,1970-01-30 11:00:00,Other,2015.6514892578125
H91,1970-01-30 12:00:00,Other,2065.4921875
H91,1970-01-30 13:00:00,Other,2107.05517578125
H91,1970-01-30 14:00:00,Other,2089.19384765625
H91,1970-01-30 15:00:00,Other,2007.7301025390625
H91,1970-01-30 16:00:00,Other,2069.528564453125
H91,1970-01-30 17:00:00,Other,2084.826171875
H91,1970-01-30 18:00:00,Other,2057.453857421875
H91,1970-01-30 19:00:00,Other,2077.3466796875
H91,1970-01-30 20:00:00,Other,2133.661865234375
H91,1970-01-30 21:00:00,Other,2075.17578125
H91,1970-01-30 22:00:00,Other,2106.302978515625
H91,1970-01-30 23:00:00,Other,2147.861328125
H91,1970-01-31 00:00:00,Other,2081.013916015625
H91,1970-01-31 01:00:00,Other,2144.106689453125
H91,1970-01-31 02:00:00,Other,2098.273681640625
H91,1970-01-31 03:00:00,Other,2088.1845703125
H91,1970-01-31 04:00:00,Other,2074.097412109375
H91,1970-01-31 05:00:00,Other,2067.985107421875
H91,1970-01-31 06:00:00,Other,2035.739013671875
H91,1970-01-31 07:00:00,Other,2051.883056640625
H91,1970-01-31 08:00:00,Other,2068.857666015625
H91,1970-01-31 09:00:00,Other,2099.580322265625
H91,1970-01-31 10:00:00,Other,2086.36279296875
H91,1970-01-31 11:00:00,Other,2079.72607421875
H91,1970-01-31 12:00:00,Other,2076.712890625
H91,1970-01-31 13:00:00,Other,2111.818359375
H91,1970-01-31 14:00:00,Other,2126.049560546875
H91,1970-01-31 15:00:00,Other,2084.825927734375
H91,1970-01-31 16:00:00,Other,2039.0384521484375
H91,1970-01-31 17:00:00,Other,2082.583251953125
H91,1970-01-31 18:00:00,Other,2084.321044921875
H91,1970-01-31 19:00:00,Other,2096.7998046875
H91,1970-01-31 20:00:00,Other,2129.41259765625
H91,1970-01-31 21:00:00,Other,2116.875732421875
H91,1970-01-31 22:00:00,Other,2210.555419921875
H91,1970-01-31 23:00:00,Other,2138.412109375
H91,1970-02-01 00:00:00,Other,2137.350341796875
H91,1970-02-01 01:00:00,Other,2171.37060546875
H91,1970-02-01 02:00:00,Other,2150.322998046875
H91,1970-02-01 03:00:00,Other,2166.480712890625
H92,1970-01-30 04:00:00,Other,3931.587158203125
H92,1970-01-30 05:00:00,Other,3931.425537109375
H92,1970-01-30 06:00:00,Other,3926.2021484375
H92,1970-01-30 07:00:00,Other,3905.1630859375
H92,1970-01-30 08:00:00,Other,3899.476318359375
H92,1970-01-30 09:00:00,Other,3893.68798828125
H92,1970-01-30 10:00:00,Other,3866.449951171875
H92,1970-01-30 11:00:00,Other,3883.67041015625
H92,1970-01-30 12:00:00,Other,3924.77783203125
H92,1970-01-30 13:00:00,Other,3909.390869140625
H92,1970-01-30 14:00:00,Other,3832.737548828125
H92,1970-01-30 15:00:00,Other,3779.574951171875
H92,1970-01-30 16:00:00,Other,3861.725341796875
H92,1970-01-30 17:00:00,Other,3884.698974609375
H92,1970-01-30 18:00:00,Other,3844.144287109375
H92,1970-01-30 19:00:00,Other,3930.70947265625
H92,1970-01-30 20:00:00,Other,3991.021728515625
H92,1970-01-30 21:00:00,Other,3858.912841796875
H92,1970-01-30 22:00:00,Other,3937.436279296875
H92,1970-01-30 23:00:00,Other,4027.16748046875
H92,1970-01-31 00:00:00,Other,3965.19873046875
H92,1970-01-31 01:00:00,Other,3987.010498046875
H92,1970-01-31 02:00:00,Other,4024.21533203125
H92,1970-01-31 03:00:00,Other,3970.20361328125
H92,1970-01-31 04:00:00,Other,3936.1728515625
H92,1970-01-31 05:00:00,Other,3973.859375
H92,1970-01-31 06:00:00,Other,3922.482177734375
H92,1970-01-31 07:00:00,Other,3929.548828125
H92,1970-01-31 08:00:00,Other,3952.86572265625
H92,1970-01-31 09:00:00,Other,4017.66064453125
H92,1970-01-31 10:00:00,Other,3906.187744140625
H92,1970-01-31 11:00:00,Other,3926.445556640625
H92,1970-01-31 12:00:00,Other,3922.50732421875
H92,1970-01-31 13:00:00,Other,3952.977783203125
H92,1970-01-31 14:00:00,Other,3938.108642578125
H92,1970-01-31 15:00:00,Other,3888.654052734375
H92,1970-01-31 16:00:00,Other,3862.030517578125
H92,1970-01-31 17:00:00,Other,3914.039794921875
H92,1970-01-31 18:00:00,Other,3914.822998046875
H92,1970-01-31 19:00:00,Other,3938.284912109375
H92,1970-01-31 20:00:00,Other,3927.195068359375
H92,1970-01-31 21:00:00,Other,3931.482421875
H92,1970-01-31 22:00:00,Other,4064.3310546875
H92,1970-01-31 23:00:00,Other,4027.3544921875
H92,1970-02-01 00:00:00,Other,4062.459716796875
H92,1970-02-01 01:00:00,Other,4100.03564453125
H92,1970-02-01 02:00:00,Other,4103.7099609375
H92,1970-02-01 03:00:00,Other,4103.2724609375
H93,1970-01-30 04:00:00,Other,5444.08447265625
H93,1970-01-30 05:00:00,Other,5495.17919921875
H93,1970-01-30 06:00:00,Other,5559.9697265625
H93,1970-01-30 07:00:00,Other,5383.80712890625
H93,1970-01-30 08:00:00,Other,5480.40185546875
H93,1970-01-30 09:00:00,Other,5446.85009765625
H93,1970-01-30 10:00:00,Other,5417.12646484375
H93,1970-01-30 11:00:00,Other,5389.08447265625
